0.000000	3093676.000000	471.560000	-0.038195	5.130000E-6	0.000847	0.000534	-0.012284	-0.001519	0.003922	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3094280.000000	477.620000	-0.038659	7.700000E-6	0.000863	0.000531	-0.012501	-0.001500	0.004023	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3094886.000000	483.670000	-0.039227	5.130000E-6	0.000874	0.000526	-0.012659	-0.001473	0.004126	291.300000	292.880000	292.820000	292.350000	505.000000
0.000000	3095486.000000	489.670000	-0.039816	6.410000E-6	0.000888	0.000520	-0.012849	-0.001448	0.004233	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3096088.000000	495.690000	-0.040310	5.130000E-6	0.000902	0.000516	-0.013019	-0.001421	0.004358	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3096591.000000	500.000000	-0.040573	3.850000E-6	0.000908	0.000511	-0.013199	-0.001403	0.004456	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3096987.000000	500.000000	-0.040670	-1.280000E-6	0.000915	0.000512	-0.013095	-0.001398	0.004511	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3097486.000000	500.000000	-0.040582	0.000000	0.000913	0.000508	-0.013176	-0.001393	0.004553	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3097986.000000	500.000000	-0.040518	3.850000E-6	0.000917	0.000508	-0.013130	-0.001387	0.004588	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3098486.000000	500.000000	-0.040651	3.850000E-6	0.000917	0.000511	-0.013169	-0.001387	0.004617	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3098986.000000	500.000000	-0.040623	1.280000E-6	0.000921	0.000507	-0.013153	-0.001385	0.004644	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3099486.000000	500.000000	-0.040637	0.000000	0.000922	0.000507	-0.013160	-0.001376	0.004667	291.300000	292.870000	292.820000	292.360000	505.000000
0.000000	3099986.000000	500.000000	-0.040654	3.850000E-6	0.000924	0.000505	-0.013164	-0.001374	0.004693	291.300000	292.870000	292.820000	292.360000	505.000000
0.000000	3100486.000000	500.000000	-0.040601	3.850000E-6	0.000924	0.000508	-0.013169	-0.001375	0.004706	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3100986.000000	500.000000	-0.040682	1.280000E-6	0.000927	0.000505	-0.013139	-0.001371	0.004724	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3101486.000000	500.000000	-0.040602	2.570000E-6	0.000927	0.000505	-0.013162	-0.001369	0.004734	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3101986.000000	500.000000	-0.040564	3.850000E-6	0.000927	0.000505	-0.013160	-0.001367	0.004751	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3102486.000000	500.000000	-0.040459	2.570000E-6	0.000929	0.000505	-0.013107	-0.001370	0.004757	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3102986.000000	500.000000	-0.040577	6.410000E-6	0.000925	0.000504	-0.013151	-0.001369	0.004769	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3103486.000000	500.000000	-0.040593	7.700000E-6	0.000933	0.000504	-0.013175	-0.001360	0.004780	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3103986.000000	500.000000	-0.040659	6.410000E-6	0.000933	0.000503	-0.013162	-0.001360	0.004797	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3104486.000000	500.000000	-0.040609	5.130000E-6	0.000933	0.000502	-0.013186	-0.001356	0.004806	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3104986.000000	500.000000	-0.040661	1.280000E-6	0.000934	0.000503	-0.013168	-0.001357	0.004817	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3105486.000000	500.000000	-0.040611	5.130000E-6	0.000933	0.000504	-0.013168	-0.001356	0.004823	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3105986.000000	500.000000	-0.040552	6.410000E-6	0.000936	0.000505	-0.013168	-0.001356	0.004831	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3106486.000000	500.000000	-0.040502	7.700000E-6	0.000931	0.000504	-0.013195	-0.001351	0.004838	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3106986.000000	500.000000	-0.040552	8.980000E-6	0.000936	0.000504	-0.013149	-0.001357	0.004845	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3107486.000000	500.000000	-0.040574	3.850000E-6	0.000931	0.000503	-0.013169	-0.001360	0.004853	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3107986.000000	500.000000	-0.040546	3.850000E-6	0.000938	0.000502	-0.013166	-0.001352	0.004862	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3108486.000000	500.000000	-0.040645	7.700000E-6	0.000936	0.000502	-0.013175	-0.001350	0.004870	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3108986.000000	500.000000	-0.040672	5.130000E-6	0.000938	0.000502	-0.013135	-0.001353	0.004873	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3109487.000000	500.000000	-0.040647	1.280000E-6	0.000938	0.000504	-0.013157	-0.001343	0.004879	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3109987.000000	500.000000	-0.040646	5.130000E-6	0.000939	0.000503	-0.013140	-0.001351	0.004896	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3110486.000000	500.000000	-0.040614	1.280000E-6	0.000938	0.000502	-0.013178	-0.001350	0.004899	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3110986.000000	500.000000	-0.040469	2.570000E-6	0.000936	0.000503	-0.013192	-0.001346	0.004899	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3111486.000000	500.000000	-0.040523	2.570000E-6	0.000942	0.000500	-0.013172	-0.001351	0.004905	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3111986.000000	500.000000	-0.040679	6.410000E-6	0.000942	0.000502	-0.013168	-0.001341	0.004912	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3112486.000000	500.000000	-0.040522	6.410000E-6	0.000939	0.000504	-0.013149	-0.001348	0.004916	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3112986.000000	500.000000	-0.040692	2.570000E-6	0.000940	0.000499	-0.013175	-0.001346	0.004925	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3113486.000000	500.000000	-0.040567	1.280000E-6	0.000942	0.000503	-0.013140	-0.001343	0.004926	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3113986.000000	500.000000	-0.040618	3.850000E-6	0.000940	0.000503	-0.013162	-0.001342	0.004931	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3114486.000000	500.000000	-0.040610	5.130000E-6	0.000942	0.000500	-0.013182	-0.001343	0.004938	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3114986.000000	500.000000	-0.040614	2.570000E-6	0.000944	0.000504	-0.013184	-0.001338	0.004943	291.300000	292.880000	292.820000	292.350000	505.000000
0.000000	3115486.000000	500.000000	-0.040600	5.130000E-6	0.000943	0.000503	-0.013176	-0.001342	0.004948	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3115986.000000	500.000000	-0.040626	7.700000E-6	0.000943	0.000500	-0.013163	-0.001341	0.004951	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3116486.000000	500.000000	-0.040678	5.130000E-6	0.000943	0.000500	-0.013150	-0.001341	0.004954	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3116986.000000	500.000000	-0.040701	3.850000E-6	0.000943	0.000500	-0.013201	-0.001339	0.004964	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3117486.000000	500.000000	-0.040760	2.570000E-6	0.000947	0.000502	-0.013185	-0.001332	0.004970	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3117986.000000	500.000000	-0.040818	1.280000E-6	0.000947	0.000499	-0.013232	-0.001338	0.004976	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3118486.000000	500.000000	-0.040604	-1.280000E-6	0.000942	0.000503	-0.013132	-0.001342	0.004974	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3118986.000000	500.000000	-0.040466	7.700000E-6	0.000945	0.000499	-0.013164	-0.001335	0.004971	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3119486.000000	500.000000	-0.040587	2.570000E-6	0.000943	0.000502	-0.013190	-0.001335	0.004980	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3119986.000000	500.000000	-0.040515	3.850000E-6	0.000944	0.000502	-0.013133	-0.001341	0.004979	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3120486.000000	500.000000	-0.040667	2.570000E-6	0.000949	0.000502	-0.013160	-0.001332	0.004986	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3120986.000000	500.000000	-0.040692	0.000000	0.000944	0.000502	-0.013168	-0.001335	0.004991	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3121486.000000	500.000000	-0.040509	1.280000E-6	0.000943	0.000500	-0.013160	-0.001337	0.004990	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3121986.000000	500.000000	-0.040647	7.700000E-6	0.000947	0.000500	-0.013169	-0.001335	0.004997	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3122486.000000	500.000000	-0.040567	6.410000E-6	0.000948	0.000502	-0.013263	-0.001333	0.005005	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3122986.000000	500.000000	-0.040694	1.280000E-6	0.000949	0.000502	-0.013196	-0.001329	0.005009	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3123486.000000	500.000000	-0.040719	-1.280000E-6	0.000948	0.000504	-0.013154	-0.001335	0.005008	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3123986.000000	500.000000	-0.040266	3.850000E-6	0.000944	0.000499	-0.013092	-0.001338	0.004999	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3124486.000000	500.000000	-0.040619	3.850000E-6	0.000948	0.000503	-0.013131	-0.001338	0.005008	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3124986.000000	500.000000	-0.040596	0.000000	0.000940	0.000502	-0.013123	-0.001335	0.005008	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3125486.000000	500.000000	-0.040672	0.000000	0.000948	0.000500	-0.013103	-0.001341	0.005012	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3125986.000000	500.000000	-0.040578	6.410000E-6	0.000947	0.000502	-0.013130	-0.001334	0.005013	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3126486.000000	500.000000	-0.040383	2.570000E-6	0.000944	0.000502	-0.013180	-0.001333	0.005014	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3126986.000000	500.000000	-0.040574	3.850000E-6	0.000944	0.000504	-0.013094	-0.001339	0.005019	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3127486.000000	500.000000	-0.040365	2.570000E-6	0.000948	0.000499	-0.013082	-0.001338	0.005012	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3127986.000000	500.000000	-0.040574	5.130000E-6	0.000947	0.000500	-0.013104	-0.001337	0.005021	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3128486.000000	500.000000	-0.040400	1.539000E-5	0.000948	0.000500	-0.013048	-0.001326	0.005022	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3128986.000000	500.000000	-0.040506	8.980000E-6	0.000952	0.000499	-0.013219	-0.001332	0.005038	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3129486.000000	500.000000	-0.040681	0.000000	0.000951	0.000500	-0.013135	-0.001332	0.005040	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3129986.000000	500.000000	-0.040672	3.850000E-6	0.000953	0.000502	-0.013151	-0.001332	0.005037	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3130486.000000	500.000000	-0.040610	5.130000E-6	0.000945	0.000500	-0.013171	-0.001325	0.005043	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3130986.000000	500.000000	-0.040830	3.850000E-6	0.000952	0.000499	-0.013185	-0.001328	0.005047	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3131486.000000	500.000000	-0.040700	6.410000E-6	0.000953	0.000503	-0.013169	-0.001325	0.005051	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3131986.000000	500.000000	-0.040729	5.130000E-6	0.000953	0.000498	-0.013198	-0.001326	0.005055	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3132486.000000	500.000000	-0.040824	-1.280000E-6	0.000953	0.000500	-0.013199	-0.001328	0.005058	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3132986.000000	500.000000	-0.040587	2.570000E-6	0.000953	0.000498	-0.013209	-0.001328	0.005060	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3133486.000000	500.000000	-0.040718	-1.280000E-6	0.000949	0.000499	-0.013159	-0.001329	0.005063	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3133986.000000	500.000000	-0.040646	6.410000E-6	0.000953	0.000498	-0.013196	-0.001323	0.005064	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3134486.000000	500.000000	-0.040701	2.570000E-6	0.000953	0.000503	-0.013181	-0.001326	0.005067	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3134986.000000	500.000000	-0.040681	3.850000E-6	0.000953	0.000499	-0.013150	-0.001329	0.005067	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3135486.000000	500.000000	-0.040688	7.700000E-6	0.000954	0.000499	-0.013185	-0.001323	0.005073	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3135986.000000	500.000000	-0.040687	1.280000E-6	0.000953	0.000502	-0.013168	-0.001324	0.005076	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3136486.000000	500.000000	-0.040579	8.980000E-6	0.000953	0.000499	-0.013186	-0.001323	0.005077	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3136987.000000	500.000000	-0.040794	3.850000E-6	0.000956	0.000500	-0.013231	-0.001316	0.005085	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3137486.000000	500.000000	-0.040817	2.570000E-6	0.000953	0.000499	-0.013201	-0.001328	0.005085	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3137986.000000	500.000000	-0.040867	-2.570000E-6	0.000960	0.000499	-0.013228	-0.001320	0.005091	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3138486.000000	500.000000	-0.040454	7.700000E-6	0.000956	0.000499	-0.013125	-0.001329	0.005087	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3138986.000000	500.000000	-0.040405	3.850000E-6	0.000952	0.000499	-0.013178	-0.001323	0.005084	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3139486.000000	500.000000	-0.040791	6.410000E-6	0.000953	0.000503	-0.013092	-0.001325	0.005087	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3139986.000000	500.000000	-0.040522	2.570000E-6	0.000954	0.000503	-0.013141	-0.001317	0.005087	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3140486.000000	500.000000	-0.040644	6.410000E-6	0.000953	0.000500	-0.013108	-0.001326	0.005095	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3140986.000000	500.000000	-0.041045	-5.130000E-6	0.000954	0.000499	-0.013212	-0.001324	0.005101	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3141486.000000	500.000000	-0.040563	5.130000E-6	0.000956	0.000500	-0.013254	-0.001314	0.005102	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3141986.000000	500.000000	-0.040588	-5.130000E-6	0.000956	0.000496	-0.013186	-0.001321	0.005114	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3142486.000000	500.000000	-0.040533	1.280000E-6	0.000952	0.000502	-0.013122	-0.001316	0.005099	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3142986.000000	500.000000	-0.040719	0.000000	0.000954	0.000502	-0.013258	-0.001314	0.005103	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3143487.000000	500.000000	-0.040919	-5.130000E-6	0.000957	0.000500	-0.013173	-0.001321	0.005115	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3143986.000000	500.000000	-0.040627	2.570000E-6	0.000960	0.000500	-0.013132	-0.001319	0.005110	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3144486.000000	500.000000	-0.040670	3.850000E-6	0.000953	0.000498	-0.013135	-0.001320	0.005115	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3144986.000000	500.000000	-0.040688	3.850000E-6	0.000960	0.000496	-0.013168	-0.001319	0.005117	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3145486.000000	500.000000	-0.040760	6.410000E-6	0.000957	0.000498	-0.013214	-0.001312	0.005113	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3145986.000000	500.000000	-0.040483	0.000000	0.000953	0.000500	-0.013125	-0.001321	0.005116	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3146486.000000	500.000000	-0.040522	5.130000E-6	0.000958	0.000496	-0.013205	-0.001316	0.005122	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3146986.000000	500.000000	-0.040679	3.850000E-6	0.000953	0.000499	-0.013264	-0.001308	0.005127	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3147486.000000	500.000000	-0.040382	6.410000E-6	0.000954	0.000499	-0.013180	-0.001317	0.005124	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3147986.000000	500.000000	-0.040855	0.000000	0.000961	0.000496	-0.013248	-0.001307	0.005141	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3148486.000000	500.000000	-0.041639	-1.280000E-6	0.000965	0.000495	-0.013241	-0.001319	0.005151	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3148986.000000	500.000000	-0.040867	1.280000E-6	0.000960	0.000498	-0.013244	-0.001308	0.005150	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3149486.000000	500.000000	-0.040878	1.283000E-5	0.000966	0.000494	-0.013318	-0.001306	0.005161	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3149986.000000	500.000000	-0.040554	-2.570000E-6	0.000954	0.000498	-0.013230	-0.001305	0.005142	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3150486.000000	500.000000	-0.040758	-2.570000E-6	0.000966	0.000496	-0.013262	-0.001317	0.005154	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3150986.000000	500.000000	-0.040782	-5.130000E-6	0.000963	0.000496	-0.013311	-0.001303	0.005159	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3151486.000000	500.000000	-0.041221	-7.700000E-6	0.000958	0.000498	-0.013285	-0.001306	0.005167	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3151986.000000	500.000000	-0.040883	1.280000E-6	0.000962	0.000498	-0.013189	-0.001314	0.005164	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3152486.000000	500.000000	-0.040822	2.053000E-5	0.000967	0.000491	-0.013258	-0.001310	0.005170	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3152986.000000	500.000000	-0.041046	-1.280000E-6	0.000962	0.000498	-0.013196	-0.001306	0.005176	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3153486.000000	500.000000	-0.040927	-6.410000E-6	0.000965	0.000495	-0.013259	-0.001301	0.005170	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3153986.000000	500.000000	-0.040845	2.053000E-5	0.000972	0.000493	-0.013447	-0.001294	0.005191	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3154486.000000	500.000000	-0.041758	2.570000E-6	0.000975	0.000493	-0.013430	-0.001294	0.005208	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3154986.000000	500.000000	-0.041022	1.026000E-5	0.000972	0.000493	-0.013405	-0.001285	0.005203	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3155486.000000	500.000000	-0.041326	8.980000E-6	0.000967	0.000494	-0.013371	-0.001299	0.005214	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3155986.000000	500.000000	-0.040703	2.570000E-6	0.000965	0.000494	-0.013287	-0.001306	0.005193	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3156486.000000	500.000000	-0.040864	1.411000E-5	0.000969	0.000495	-0.013258	-0.001297	0.005200	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3156986.000000	500.000000	-0.041067	7.700000E-6	0.000967	0.000493	-0.013353	-0.001303	0.005205	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3157486.000000	500.000000	-0.041126	-3.850000E-6	0.000962	0.000495	-0.013266	-0.001312	0.005206	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3157986.000000	500.000000	-0.041282	8.980000E-6	0.000978	0.000493	-0.013444	-0.001297	0.005217	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3158486.000000	500.000000	-0.041430	1.026000E-5	0.000967	0.000491	-0.013291	-0.001303	0.005225	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3158987.000000	500.000000	-0.041108	-1.280000E-6	0.000972	0.000493	-0.013336	-0.001301	0.005218	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3159486.000000	500.000000	-0.040992	-6.410000E-6	0.000963	0.000496	-0.013222	-0.001303	0.005209	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3159986.000000	500.000000	-0.040678	1.280000E-6	0.000961	0.000496	-0.013132	-0.001305	0.005204	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3160486.000000	500.000000	-0.040447	1.026000E-5	0.000967	0.000494	-0.013148	-0.001308	0.005202	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3160986.000000	500.000000	-0.040623	7.700000E-6	0.000963	0.000496	-0.013246	-0.001303	0.005207	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3161486.000000	500.000000	-0.040547	8.980000E-6	0.000971	0.000496	-0.013277	-0.001305	0.005210	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3161986.000000	500.000000	-0.040883	3.850000E-6	0.000970	0.000499	-0.013239	-0.001296	0.005215	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3162486.000000	500.000000	-0.040578	5.130000E-6	0.000966	0.000498	-0.013178	-0.001308	0.005211	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3162987.000000	500.000000	-0.040542	1.280000E-6	0.000960	0.000498	-0.013167	-0.001311	0.005202	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3163486.000000	500.000000	-0.040613	3.850000E-6	0.000967	0.000495	-0.013159	-0.001306	0.005206	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3163986.000000	500.000000	-0.040749	1.280000E-6	0.000966	0.000495	-0.013222	-0.001303	0.005215	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3164486.000000	500.000000	-0.040765	1.280000E-6	0.000965	0.000495	-0.013207	-0.001303	0.005217	291.290000	292.870000	292.810000	292.350000	505.000000
0.000000	3164986.000000	500.000000	-0.040496	7.700000E-6	0.000966	0.000496	-0.013172	-0.001308	0.005213	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3165486.000000	500.000000	-0.040563	5.130000E-6	0.000966	0.000495	-0.013176	-0.001307	0.005212	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3165986.000000	500.000000	-0.040602	2.570000E-6	0.000966	0.000493	-0.013172	-0.001306	0.005214	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3166486.000000	500.000000	-0.040523	5.130000E-6	0.000961	0.000494	-0.013177	-0.001310	0.005216	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3166986.000000	500.000000	-0.040559	7.700000E-6	0.000966	0.000494	-0.013208	-0.001308	0.005218	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3167486.000000	500.000000	-0.040624	6.410000E-6	0.000966	0.000499	-0.013184	-0.001303	0.005224	291.300000	292.880000	292.810000	292.350000	505.000000
0.000000	3167986.000000	500.000000	-0.040787	3.850000E-6	0.000969	0.000496	-0.013213	-0.001308	0.005224	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3168486.000000	500.000000	-0.040744	8.980000E-6	0.000967	0.000496	-0.013204	-0.001303	0.005226	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3168986.000000	500.000000	-0.040722	1.280000E-6	0.000974	0.000495	-0.013198	-0.001303	0.005234	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3169486.000000	500.000000	-0.040977	1.280000E-6	0.000966	0.000495	-0.013217	-0.001296	0.005242	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3169986.000000	500.000000	-0.041017	-2.570000E-6	0.000970	0.000494	-0.013222	-0.001299	0.005240	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3170486.000000	500.000000	-0.040664	1.280000E-6	0.000966	0.000496	-0.013162	-0.001308	0.005232	291.300000	292.870000	292.810000	292.350000	505.000000
0.000000	3170986.000000	500.000000	-0.040877	6.410000E-6	0.000974	0.000495	-0.013225	-0.001302	0.005238	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3171486.000000	500.000000	-0.040738	1.283000E-5	0.000970	0.000495	-0.013216	-0.001294	0.005241	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3171986.000000	500.000000	-0.040942	1.155000E-5	0.000969	0.000494	-0.013228	-0.001298	0.005244	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3172487.000000	500.000000	-0.040420	-2.570000E-6	0.000962	0.000494	-0.013267	-0.001301	0.005237	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3172986.000000	500.000000	-0.041586	-1.280000E-6	0.000970	0.000493	-0.013271	-0.001296	0.005260	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3173486.000000	500.000000	-0.040987	1.155000E-5	0.000976	0.000496	-0.013195	-0.001301	0.005256	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3173986.000000	500.000000	-0.041071	3.207000E-5	0.000985	0.000487	-0.013518	-0.001284	0.005264	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3174486.000000	500.000000	-0.041612	1.411000E-5	0.000983	0.000491	-0.013371	-0.001291	0.005290	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3174986.000000	500.000000	-0.040727	-6.410000E-6	0.000978	0.000484	-0.013671	-0.001255	0.005305	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3175486.000000	500.000000	-0.040957	-1.411000E-5	0.000975	0.000494	-0.013302	-0.001291	0.005304	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3175986.000000	500.000000	-0.040180	1.283000E-5	0.000967	0.000500	-0.013098	-0.001302	0.005252	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3176486.000000	500.000000	-0.041390	-1.155000E-5	0.000962	0.000498	-0.013318	-0.001305	0.005274	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3176986.000000	500.000000	-0.040804	1.539000E-5	0.000980	0.000491	-0.013313	-0.001297	0.005280	291.300000	292.870000	292.820000	292.350000	505.000000
0.000000	3177486.000000	500.000000	-0.041164	0.000000	0.000971	0.000494	-0.013358	-0.001291	0.005289	291.300000	292.870000	292.820000	292.350000	505.000000
