0.000000	567083.000000	0.000000	5.130000E-6	3.850000E-6	0.001215	0.000241	0.001842	-0.003281	0.001715	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	567583.000000	0.000000	5.130000E-6	3.850000E-6	0.001194	0.000216	0.001832	-0.003275	0.001711	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	568083.000000	0.000000	3.850000E-6	3.850000E-6	0.001176	0.000232	0.001833	-0.003279	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	568583.000000	0.000000	3.850000E-6	3.850000E-6	0.001187	0.000222	0.001822	-0.003257	0.001703	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	569083.000000	0.000000	5.130000E-6	3.850000E-6	0.001178	0.000242	0.001836	-0.003279	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	569583.000000	0.000000	5.130000E-6	5.130000E-6	0.001192	0.000224	0.001858	-0.003290	0.001718	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	570083.000000	0.000000	5.130000E-6	2.570000E-6	0.001188	0.000236	0.001852	-0.003293	0.001718	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	570584.000000	0.000000	2.570000E-6	6.410000E-6	0.001198	0.000235	0.001842	-0.003292	0.001712	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	571084.000000	0.000000	2.570000E-6	3.850000E-6	0.001190	0.000209	0.001843	-0.003276	0.001711	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	571583.000000	0.000000	3.850000E-6	3.850000E-6	0.001188	0.000224	0.001832	-0.003288	0.001715	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	572083.000000	0.000000	2.570000E-6	5.130000E-6	0.001185	0.000231	0.001847	-0.003287	0.001719	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	572583.000000	0.000000	5.130000E-6	2.570000E-6	0.001172	0.000242	0.001845	-0.003289	0.001717	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	573083.000000	0.000000	3.850000E-6	3.850000E-6	0.001202	0.000227	0.001828	-0.003276	0.001719	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	573583.000000	0.000000	3.850000E-6	2.570000E-6	0.001178	0.000217	0.001845	-0.003283	0.001711	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	574084.000000	0.000000	2.570000E-6	3.850000E-6	0.001176	0.000227	0.001850	-0.003285	0.001714	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	574583.000000	0.000000	3.850000E-6	3.850000E-6	0.001188	0.000216	0.001852	-0.003297	0.001722	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	575083.000000	0.000000	2.570000E-6	2.570000E-6	0.001176	0.000232	0.001804	-0.003288	0.001714	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	575583.000000	0.000000	2.570000E-6	3.850000E-6	0.001203	0.000226	0.001842	-0.003281	0.001715	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	576083.000000	0.000000	1.280000E-6	2.570000E-6	0.001179	0.000222	0.001829	-0.003292	0.001716	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	576583.000000	0.000000	3.850000E-6	3.850000E-6	0.001179	0.000208	0.001837	-0.003292	0.001714	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	577083.000000	0.000000	5.130000E-6	3.850000E-6	0.001185	0.000209	0.001840	-0.003289	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	577583.000000	0.000000	2.570000E-6	3.850000E-6	0.001178	0.000209	0.001838	-0.003284	0.001711	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	578083.000000	0.000000	2.570000E-6	2.570000E-6	0.001181	0.000233	0.001833	-0.003292	0.001715	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	578584.000000	0.000000	3.850000E-6	3.850000E-6	0.001179	0.000219	0.001847	-0.003296	0.001715	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	579083.000000	0.000000	2.570000E-6	3.850000E-6	0.001194	0.000203	0.001850	-0.003285	0.001713	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	579583.000000	0.000000	3.850000E-6	3.850000E-6	0.001179	0.000227	0.001836	-0.003306	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	580083.000000	0.000000	3.850000E-6	5.130000E-6	0.001178	0.000196	0.001847	-0.003298	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	580583.000000	0.000000	3.850000E-6	3.850000E-6	0.001184	0.000233	0.001842	-0.003298	0.001706	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	581083.000000	0.000000	5.130000E-6	2.570000E-6	0.001175	0.000235	0.001850	-0.003297	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	581583.000000	0.000000	3.850000E-6	3.850000E-6	0.001179	0.000198	0.001843	-0.003301	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	582083.000000	0.000000	3.850000E-6	2.570000E-6	0.001175	0.000228	0.001846	-0.003299	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	582583.000000	0.000000	5.130000E-6	2.570000E-6	0.001194	0.000223	0.001832	-0.003298	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	583083.000000	0.000000	3.850000E-6	3.850000E-6	0.001181	0.000228	0.001838	-0.003290	0.001711	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	583584.000000	0.000000	3.850000E-6	3.850000E-6	0.001170	0.000235	0.001838	-0.003308	0.001715	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	584083.000000	0.000000	1.280000E-6	2.570000E-6	0.001171	0.000233	0.001849	-0.003294	0.001715	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	584584.000000	0.000000	5.130000E-6	3.850000E-6	0.001174	0.000244	0.001838	-0.003296	0.001715	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	585083.000000	0.000000	3.850000E-6	2.570000E-6	0.001178	0.000240	0.001847	-0.003314	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	585583.000000	0.000000	5.130000E-6	3.850000E-6	0.001184	0.000239	0.001840	-0.003306	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	586083.000000	0.000000	3.850000E-6	3.850000E-6	0.001187	0.000195	0.001841	-0.003298	0.001708	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	586583.000000	0.000000	3.850000E-6	3.850000E-6	0.001180	0.000214	0.001846	-0.003294	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	587083.000000	0.000000	3.850000E-6	2.570000E-6	0.001178	0.000253	0.001837	-0.003299	0.001706	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	587583.000000	0.000000	3.850000E-6	2.570000E-6	0.001172	0.000240	0.001834	-0.003308	0.001701	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	588083.000000	0.000000	3.850000E-6	3.850000E-6	0.001172	0.000209	0.001829	-0.003303	0.001704	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	588584.000000	0.000000	3.850000E-6	1.280000E-6	0.001174	0.000237	0.001845	-0.003308	0.001704	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	589083.000000	0.000000	3.850000E-6	2.570000E-6	0.001174	0.000219	0.001842	-0.003310	0.001706	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	589584.000000	0.000000	2.570000E-6	1.280000E-6	0.001172	0.000233	0.001831	-0.003319	0.001702	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	590083.000000	0.000000	2.570000E-6	3.850000E-6	0.001155	0.000214	0.001846	-0.003315	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	590583.000000	0.000000	2.570000E-6	2.570000E-6	0.001161	0.000219	0.001843	-0.003306	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	591083.000000	0.000000	2.570000E-6	2.570000E-6	0.001176	0.000237	0.001842	-0.003307	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	591583.000000	0.000000	2.570000E-6	3.850000E-6	0.001162	0.000241	0.001840	-0.003293	0.001704	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	592084.000000	0.000000	3.850000E-6	2.570000E-6	0.001160	0.000236	0.001850	-0.003312	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	592584.000000	0.000000	3.850000E-6	2.570000E-6	0.001153	0.000239	0.001825	-0.003311	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	593083.000000	0.000000	6.410000E-6	2.570000E-6	0.001152	0.000233	0.001846	-0.003311	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	593679.000000	0.000000	2.570000E-6	5.130000E-6	0.001157	0.000218	0.001840	-0.003324	0.001706	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	594083.000000	0.000000	5.130000E-6	1.280000E-6	0.001139	0.000231	0.001870	-0.003322	0.001703	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	594584.000000	0.000000	3.850000E-6	2.570000E-6	0.001149	0.000203	0.001856	-0.003311	0.001708	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	595083.000000	0.000000	3.850000E-6	3.850000E-6	0.001156	0.000239	0.001849	-0.003320	0.001704	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	595584.000000	0.000000	3.850000E-6	3.850000E-6	0.001143	0.000222	0.001841	-0.003322	0.001702	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	596083.000000	0.000000	5.130000E-6	1.280000E-6	0.001146	0.000233	0.001843	-0.003322	0.001701	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	596584.000000	0.000000	3.850000E-6	0.000000	0.001134	0.000235	0.001838	-0.003299	0.001703	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	597083.000000	0.000000	3.850000E-6	3.850000E-6	0.001139	0.000233	0.001855	-0.003308	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	597583.000000	0.000000	3.850000E-6	5.130000E-6	0.001142	0.000227	0.001829	-0.003322	0.001704	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	598083.000000	0.000000	3.850000E-6	3.850000E-6	0.001121	0.000200	0.001850	-0.003317	0.001703	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	598583.000000	0.000000	3.850000E-6	2.570000E-6	0.001134	0.000223	0.001838	-0.003310	0.001703	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	599084.000000	0.000000	5.130000E-6	3.850000E-6	0.001138	0.000224	0.001859	-0.003312	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	599583.000000	0.000000	1.280000E-6	2.570000E-6	0.001119	0.000228	0.001849	-0.003331	0.001701	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	600083.000000	0.000000	5.130000E-6	2.570000E-6	0.001121	0.000218	0.001834	-0.003325	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	600583.000000	0.000000	2.570000E-6	3.850000E-6	0.001120	0.000209	0.001834	-0.003325	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	601083.000000	0.000000	5.130000E-6	3.850000E-6	0.001108	0.000235	0.001860	-0.003326	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	601583.000000	0.000000	5.130000E-6	2.570000E-6	0.001111	0.000230	0.001855	-0.003320	0.001706	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	602084.000000	0.000000	5.130000E-6	3.850000E-6	0.001117	0.000204	0.001842	-0.003324	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	602583.000000	0.000000	5.130000E-6	2.570000E-6	0.001102	0.000228	0.001833	-0.003321	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	603083.000000	0.000000	5.130000E-6	3.850000E-6	0.001111	0.000216	0.001837	-0.003331	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	603583.000000	0.000000	5.130000E-6	2.570000E-6	0.001107	0.000231	0.001855	-0.003331	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	604083.000000	0.000000	2.570000E-6	5.130000E-6	0.001102	0.000233	0.001850	-0.003326	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	604583.000000	0.000000	3.850000E-6	3.850000E-6	0.001097	0.000226	0.001837	-0.003321	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	605083.000000	0.000000	3.850000E-6	5.130000E-6	0.001105	0.000230	0.001858	-0.003314	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	605583.000000	0.000000	3.850000E-6	3.850000E-6	0.001102	0.000237	0.001846	-0.003334	0.001706	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	606083.000000	0.000000	5.130000E-6	3.850000E-6	0.001112	0.000219	0.001843	-0.003320	0.001702	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	606583.000000	0.000000	2.570000E-6	2.570000E-6	0.001097	0.000221	0.001831	-0.003319	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	607083.000000	0.000000	3.850000E-6	1.280000E-6	0.001094	0.000212	0.001836	-0.003317	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	607583.000000	0.000000	3.850000E-6	1.280000E-6	0.001096	0.000217	0.001859	-0.003334	0.001712	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	608083.000000	0.000000	3.850000E-6	2.570000E-6	0.001097	0.000213	0.001834	-0.003324	0.001712	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	608583.000000	0.000000	2.570000E-6	2.570000E-6	0.001096	0.000227	0.001833	-0.003331	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	609083.000000	0.000000	3.850000E-6	0.000000	0.001087	0.000208	0.001834	-0.003329	0.001711	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	609583.000000	0.000000	3.850000E-6	2.570000E-6	0.001087	0.000231	0.001846	-0.003329	0.001711	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	610083.000000	0.000000	3.850000E-6	2.570000E-6	0.001076	0.000228	0.001831	-0.003330	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	610583.000000	0.000000	2.570000E-6	1.280000E-6	0.001081	0.000221	0.001868	-0.003325	0.001714	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	611083.000000	0.000000	3.850000E-6	2.570000E-6	0.001071	0.000216	0.001832	-0.003326	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	611583.000000	0.000000	2.570000E-6	3.850000E-6	0.001087	0.000219	0.001854	-0.003333	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	612083.000000	0.000000	1.280000E-6	2.570000E-6	0.001083	0.000233	0.001836	-0.003338	0.001708	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	612583.000000	0.000000	5.130000E-6	3.850000E-6	0.001088	0.000227	0.001846	-0.003331	0.001704	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	613083.000000	0.000000	5.130000E-6	2.570000E-6	0.001076	0.000221	0.001816	-0.003330	0.001708	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	613583.000000	0.000000	5.130000E-6	3.850000E-6	0.001069	0.000214	0.001836	-0.003334	0.001703	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	614084.000000	0.000000	2.570000E-6	1.280000E-6	0.001078	0.000214	0.001828	-0.003329	0.001708	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	614583.000000	0.000000	3.850000E-6	1.280000E-6	0.001076	0.000210	0.001816	-0.003331	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	615083.000000	0.000000	3.850000E-6	2.570000E-6	0.001070	0.000217	0.001824	-0.003339	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	615583.000000	0.000000	2.570000E-6	2.570000E-6	0.001072	0.000199	0.001841	-0.003342	0.001702	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	616083.000000	0.000000	2.570000E-6	2.570000E-6	0.001058	0.000216	0.001841	-0.003335	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	616583.000000	0.000000	3.850000E-6	1.280000E-6	0.001060	0.000218	0.001815	-0.003340	0.001712	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	617083.000000	0.000000	3.850000E-6	0.000000	0.001062	0.000214	0.001836	-0.003333	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	617583.000000	0.000000	2.570000E-6	2.570000E-6	0.001058	0.000221	0.001833	-0.003335	0.001708	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	618083.000000	0.000000	2.570000E-6	2.570000E-6	0.001054	0.000204	0.001827	-0.003342	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	618583.000000	0.000000	5.130000E-6	2.570000E-6	0.001058	0.000223	0.001838	-0.003331	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	619084.000000	0.000000	2.570000E-6	1.280000E-6	0.001054	0.000218	0.001827	-0.003340	0.001708	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	619583.000000	0.000000	3.850000E-6	2.570000E-6	0.001044	0.000227	0.001828	-0.003337	0.001706	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	620083.000000	0.000000	6.410000E-6	2.570000E-6	0.001051	0.000230	0.001820	-0.003340	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	620583.000000	0.000000	3.850000E-6	1.280000E-6	0.001054	0.000223	0.001814	-0.003326	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	621083.000000	0.000000	3.850000E-6	1.280000E-6	0.001028	0.000227	0.001834	-0.003337	0.001706	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	621584.000000	0.000000	3.850000E-6	3.850000E-6	0.001048	0.000236	0.001800	-0.003328	0.001708	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	622084.000000	0.000000	5.130000E-6	2.570000E-6	0.001048	0.000217	0.001820	-0.003343	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	622583.000000	0.000000	2.570000E-6	2.570000E-6	0.001038	0.000226	0.001827	-0.003334	0.001705	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	623083.000000	0.000000	6.410000E-6	2.570000E-6	0.001026	0.000221	0.001792	-0.003287	0.001697	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	623583.000000	0.000000	5.130000E-6	1.280000E-6	0.001007	0.000213	0.001774	-0.003298	0.001679	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	624083.000000	0.000000	2.570000E-6	1.280000E-6	0.001017	0.000218	0.001815	-0.003306	0.001678	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	624583.000000	0.000000	3.850000E-6	1.280000E-6	0.001019	0.000224	0.001802	-0.003288	0.001683	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	625083.000000	0.000000	1.280000E-6	0.000000	0.001019	0.000227	0.001818	-0.003305	0.001681	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	625583.000000	0.000000	3.850000E-6	3.850000E-6	0.000978	0.000236	0.001820	-0.003310	0.001687	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	626083.000000	0.000000	2.570000E-6	3.850000E-6	0.001007	0.000227	0.001818	-0.003307	0.001680	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	626583.000000	0.000000	3.850000E-6	2.570000E-6	0.001015	0.000227	0.001823	-0.003337	0.001695	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	627083.000000	0.000000	5.130000E-6	2.570000E-6	0.001021	0.000236	0.001850	-0.003346	0.001704	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	627583.000000	0.000000	3.850000E-6	1.280000E-6	0.001013	0.000223	0.001834	-0.003343	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	628083.000000	0.000000	3.850000E-6	1.280000E-6	0.001024	0.000240	0.001841	-0.003353	0.001708	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	628584.000000	0.000000	3.850000E-6	2.570000E-6	0.001013	0.000227	0.001858	-0.003348	0.001705	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	629083.000000	0.000000	3.850000E-6	2.570000E-6	0.001021	0.000228	0.001845	-0.003344	0.001709	291.450000	293.100000	293.050000	292.500000	505.000000
0.000000	629583.000000	0.000000	3.850000E-6	3.850000E-6	0.001012	0.000239	0.001823	-0.003356	0.001704	291.450000	293.090000	293.050000	292.500000	505.000000
0.000000	630083.000000	0.000000	2.570000E-6	2.570000E-6	0.001002	0.000242	0.001843	-0.003349	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	630583.000000	0.000000	5.130000E-6	2.570000E-6	0.001013	0.000248	0.001824	-0.003326	0.001706	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	631083.000000	0.000000	3.850000E-6	3.850000E-6	0.001008	0.000244	0.001849	-0.003346	0.001710	291.450000	293.100000	293.050000	292.500000	505.000000
0.000000	631584.000000	0.000000	3.850000E-6	5.130000E-6	0.001010	0.000246	0.001837	-0.003351	0.001716	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	632083.000000	0.000000	2.570000E-6	3.850000E-6	0.000997	0.000242	0.001843	-0.003348	0.001711	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	632584.000000	0.000000	3.850000E-6	2.570000E-6	0.001001	0.000244	0.001843	-0.003343	0.001711	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	633083.000000	0.000000	3.850000E-6	5.130000E-6	0.000986	0.000241	0.001841	-0.003353	0.001711	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	633583.000000	0.000000	3.850000E-6	2.570000E-6	0.001004	0.000257	0.001855	-0.003352	0.001712	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	634083.000000	0.000000	2.570000E-6	3.850000E-6	0.000992	0.000235	0.001843	-0.003342	0.001712	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	634583.000000	0.000000	2.570000E-6	3.850000E-6	0.001003	0.000244	0.001824	-0.003360	0.001709	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	635083.000000	0.000000	2.570000E-6	2.570000E-6	0.000997	0.000263	0.001840	-0.003353	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	635583.000000	0.000000	5.130000E-6	5.130000E-6	0.000995	0.000235	0.001837	-0.003339	0.001711	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	636084.000000	0.000000	3.850000E-6	2.570000E-6	0.000997	0.000251	0.001832	-0.003357	0.001718	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	636584.000000	0.000000	3.850000E-6	3.850000E-6	0.000990	0.000257	0.001838	-0.003348	0.001715	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	637083.000000	0.000000	5.130000E-6	5.130000E-6	0.000993	0.000237	0.001849	-0.003343	0.001716	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	637583.000000	0.000000	2.570000E-6	1.280000E-6	0.000984	0.000249	0.001816	-0.003355	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	638084.000000	0.000000	3.850000E-6	1.280000E-6	0.000992	0.000245	0.001834	-0.003349	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	638583.000000	0.000000	3.850000E-6	3.850000E-6	0.000990	0.000257	0.001827	-0.003352	0.001704	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	639083.000000	0.000000	3.850000E-6	3.850000E-6	0.000985	0.000257	0.001809	-0.003324	0.001707	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	639583.000000	0.000000	2.570000E-6	2.570000E-6	0.000993	0.000236	0.001819	-0.003334	0.001708	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	640083.000000	0.000000	3.850000E-6	2.570000E-6	0.000993	0.000250	0.001827	-0.003348	0.001713	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	640583.000000	0.000000	2.570000E-6	2.570000E-6	0.000989	0.000250	0.001819	-0.003338	0.001712	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	641083.000000	0.000000	1.280000E-6	2.570000E-6	0.000969	0.000258	0.001816	-0.003326	0.001696	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	641584.000000	0.000000	3.850000E-6	5.130000E-6	0.000992	0.000263	0.001840	-0.003342	0.001695	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	642084.000000	0.000000	3.850000E-6	3.850000E-6	0.000984	0.000260	0.001824	-0.003339	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	642583.000000	0.000000	2.570000E-6	5.130000E-6	0.000944	0.000266	0.001791	-0.003315	0.001691	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	643083.000000	0.000000	2.570000E-6	3.850000E-6	0.000986	0.000269	0.001838	-0.003337	0.001703	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	643583.000000	0.000000	2.570000E-6	3.850000E-6	0.000974	0.000273	0.001832	-0.003343	0.001704	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	644083.000000	0.000000	2.570000E-6	2.570000E-6	0.000978	0.000263	0.001779	-0.003343	0.001696	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	644583.000000	0.000000	2.570000E-6	5.130000E-6	0.000984	0.000259	0.001834	-0.003337	0.001710	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	645083.000000	0.000000	5.130000E-6	1.280000E-6	0.000983	0.000255	0.001836	-0.003333	0.001709	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	645583.000000	0.000000	2.570000E-6	3.850000E-6	0.000976	0.000259	0.001816	-0.003357	0.001701	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	646083.000000	0.000000	2.570000E-6	5.130000E-6	0.000969	0.000244	0.001841	-0.003343	0.001693	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	646583.000000	0.000000	5.130000E-6	1.280000E-6	0.000990	0.000248	0.001858	-0.003344	0.001705	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	647083.000000	0.000000	2.570000E-6	3.850000E-6	0.000935	0.000255	0.001845	-0.003230	0.001693	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	647583.000000	0.000000	3.850000E-6	5.130000E-6	0.000943	0.000248	0.001795	-0.003235	0.001674	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	648083.000000	0.000000	1.280000E-6	1.280000E-6	0.000945	0.000254	0.001779	-0.003243	0.001663	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	648583.000000	0.000000	2.570000E-6	2.570000E-6	0.000943	0.000248	0.001787	-0.003247	0.001653	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	649083.000000	0.000000	3.850000E-6	5.130000E-6	0.000947	0.000248	0.001788	-0.003230	0.001654	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	649583.000000	0.000000	1.280000E-6	5.130000E-6	0.000948	0.000273	0.001783	-0.003242	0.001661	291.450000	293.090000	293.040000	292.500000	505.000000
0.000000	650083.000000	0.000000	2.570000E-6	3.850000E-6	0.000962	0.000245	0.001773	-0.003233	0.001655	291.450000	293.100000	293.040000	292.500000	505.000000
0.000000	650583.000000	0.000000	2.570000E-6	2.570000E-6	0.000953	0.000244	0.001772	-0.003238	0.001653	291.450000	293.090000	293.040000	292.500000	505.000000
